,LTime, LSensorID, LAccelX, LAccelY, LAccelZ, LGyroX, LGyroY, LGyroZ,RTime, RSensorID, RAccelX, RAccelY, RAccelZ, RGyroX, RGyroY, RGyroZ, 
364,2016-05-04 17:24:57 +0000,LC,244,-320,14800,-196,-511,113,2016-05-04 17:24:57 +0000,RC,104,12,16276,-232,-56,-101,
365,2016-05-04 17:24:57 +0000,LC,180,-228,14952,-196,-486,143,2016-05-04 17:24:57 +0000,RC,60,-16,16412,-240,-38,-87,
366,2016-05-04 17:24:57 +0000,LC,148,-252,14820,-197,-509,138,2016-05-04 17:24:57 +0000,RC,60,-52,16208,-223,-38,-126,
367,2016-05-04 17:24:57 +0000,LC,128,-260,14800,-179,-511,104,2016-05-04 17:24:58 +0000,RC,156,-4,16228,-222,-31,-97,
368,2016-05-04 17:24:58 +0000,LC,172,-228,14888,-201,-500,139,2016-05-04 17:24:58 +0000,RC,104,-44,16204,-245,-35,-136,
369,2016-05-04 17:24:58 +0000,LC,224,-192,14748,-200,-518,109,2016-05-04 17:24:58 +0000,RC,40,-108,16252,-240,-31,-101,
370,2016-05-04 17:24:58 +0000,LC,128,-256,14736,-193,-509,115,2016-05-04 17:24:58 +0000,RC,52,-60,16352,-233,-35,-107,
371,2016-05-04 17:24:58 +0000,LC,112,-244,14888,-188,-473,112,2016-05-04 17:24:58 +0000,RC,112,-64,16200,-210,-16,-128,
372,2016-05-04 17:24:58 +0000,LC,172,-296,14852,-205,-521,149,2016-05-04 17:24:58 +0000,RC,68,36,16156,-226,-36,-114,
373,2016-05-04 17:24:58 +0000,LC,96,-200,14800,-180,-503,109,2016-05-04 17:24:58 +0000,RC,-16,-60,16416,-221,-34,-111,
374,2016-05-04 17:24:58 +0000,LC,196,-184,14888,-190,-495,117,2016-05-04 17:24:59 +0000,RC,228,-12,16244,-227,-19,-123,
375,2016-05-04 17:24:59 +0000,LC,148,-224,14944,-194,-521,143,2016-05-04 17:24:59 +0000,RC,136,-4,16344,-228,-9,-112,
376,2016-05-04 17:24:59 +0000,LC,136,-300,14956,-209,-500,104,2016-05-04 17:24:59 +0000,RC,60,-24,16180,-233,-41,-124,
377,2016-05-04 17:24:59 +0000,LC,204,-212,14792,-187,-526,112,2016-05-04 17:24:59 +0000,RC,116,64,16312,-237,-29,-118,
378,2016-05-04 17:24:59 +0000,LC,132,-232,14900,-192,-483,103,2016-05-04 17:24:59 +0000,RC,84,-8,16404,-235,-13,-96,
379,2016-05-04 17:24:59 +0000,LC,136,-180,15012,-187,-530,115,2016-05-04 17:24:59 +0000,RC,136,-36,16260,-227,-42,-111,
380,2016-05-04 17:24:59 +0000,LC,92,-212,14872,-207,-514,106,2016-05-04 17:25:00 +0000,RC,120,0,16140,-235,-37,-117,
381,2016-05-04 17:25:00 +0000,LC,184,-180,15048,-196,-484,124,2016-05-04 17:25:00 +0000,RC,-20,56,16284,-242,-50,-104,
382,2016-05-04 17:25:00 +0000,LC,176,-216,14932,-186,-503,124,2016-05-04 17:25:00 +0000,RC,164,-32,16228,-223,-3,-132,
383,2016-05-04 17:25:00 +0000,LC,16,-276,14764,-218,-501,116,2016-05-04 17:25:00 +0000,RC,132,-36,16376,-240,-28,-110,
384,2016-05-04 17:25:00 +0000,LC,160,-276,14956,-199,-509,113,2016-05-04 17:25:00 +0000,RC,100,-44,16192,-243,-23,-96,
385,2016-05-04 17:25:00 +0000,LC,144,-228,14868,-193,-531,116,2016-05-04 17:25:00 +0000,RC,120,-84,16288,-217,-5,-108,
386,2016-05-04 17:25:00 +0000,LC,160,-188,14804,-204,-497,134,2016-05-04 17:25:00 +0000,RC,68,4,16236,-239,-24,-124,
387,2016-05-04 17:25:00 +0000,LC,176,-264,14756,-185,-502,138,2016-05-04 17:25:01 +0000,RC,204,4,16464,-232,-11,-105,
388,2016-05-04 17:25:01 +0000,LC,96,-232,14792,-190,-501,130,2016-05-04 17:25:01 +0000,RC,72,-40,16208,-231,-11,-130,
389,2016-05-04 17:25:01 +0000,LC,180,-280,14944,-196,-500,113,2016-05-04 17:25:01 +0000,RC,164,0,16268,-244,-14,-122,
390,2016-05-04 17:25:01 +0000,LC,220,-220,14828,-201,-522,128,2016-05-04 17:25:01 +0000,RC,120,8,16200,-246,-43,-117,
391,2016-05-04 17:25:01 +0000,LC,84,-336,14772,-185,-519,137,2016-05-04 17:25:01 +0000,RC,28,36,16432,-236,-36,-95,
392,2016-05-04 17:25:01 +0000,LC,188,-140,14888,-203,-503,122,2016-05-04 17:25:01 +0000,RC,56,24,16300,-225,-2,-114,
393,2016-05-04 17:25:01 +0000,LC,164,-284,14832,-202,-528,132,2016-05-04 17:25:02 +0000,RC,52,-24,16300,-255,-28,-101,
394,2016-05-04 17:25:01 +0000,LC,100,-284,14888,-199,-506,125,2016-05-04 17:25:02 +0000,RC,80,12,16292,-231,-31,-89,
395,2016-05-04 17:25:02 +0000,LC,152,-280,14776,-180,-502,127,2016-05-04 17:25:02 +0000,RC,0,-56,16368,-227,-24,-104,
396,2016-05-04 17:25:02 +0000,LC,116,-224,14940,-204,-504,122,2016-05-04 17:25:02 +0000,RC,116,4,16188,-223,-4,-108,
397,2016-05-04 17:25:02 +0000,LC,112,-248,14916,-197,-477,123,2016-05-04 17:25:02 +0000,RC,168,28,16452,-238,-32,-112,
398,2016-05-04 17:25:02 +0000,LC,164,-200,14876,-208,-496,131,2016-05-04 17:25:02 +0000,RC,152,28,16408,-232,-5,-125,
399,2016-05-04 17:25:02 +0000,LC,184,-212,14972,-190,-526,107,2016-05-04 17:25:02 +0000,RC,-64,-36,16240,-241,-24,-116,
400,2016-05-04 17:25:02 +0000,LC,128,-288,14800,-197,-493,109,2016-05-04 17:25:03 +0000,RC,92,-60,16424,-252,13,-108,
401,2016-05-04 17:25:03 +0000,LC,156,-248,14960,-187,-510,110,2016-05-04 17:25:03 +0000,RC,144,-16,16348,-230,-20,-114,
402,2016-05-04 17:25:03 +0000,LC,148,-224,14848,-184,-516,99,2016-05-04 17:25:03 +0000,RC,216,-28,16200,-215,-24,-100,
403,2016-05-04 17:25:03 +0000,LC,216,-284,14840,-213,-516,120,2016-05-04 17:25:03 +0000,RC,184,-48,16280,-234,-21,-105,
404,2016-05-04 17:25:03 +0000,LC,76,-216,14908,-196,-495,119,2016-05-04 17:25:03 +0000,RC,-8,68,16296,-238,-7,-124,
405,2016-05-04 17:25:03 +0000,LC,168,-300,14900,-211,-496,115,2016-05-04 17:25:03 +0000,RC,80,28,16268,-245,-16,-121,
406,2016-05-04 17:25:03 +0000,LC,60,-220,14976,-183,-487,87,2016-05-04 17:25:03 +0000,RC,80,-32,16436,-213,-29,-108,
407,2016-05-04 17:25:03 +0000,LC,48,-188,14808,-182,-520,107,2016-05-04 17:25:04 +0000,RC,48,60,16304,-226,-18,-107,
408,2016-05-04 17:25:04 +0000,LC,220,-236,14784,-186,-512,120,2016-05-04 17:25:04 +0000,RC,64,12,16412,-241,-28,-94,
409,2016-05-04 17:25:04 +0000,LC,168,-284,14840,-192,-514,150,2016-05-04 17:25:04 +0000,RC,100,-12,16380,-231,-13,-123,
410,2016-05-04 17:25:04 +0000,LC,196,-176,14952,-189,-494,113,2016-05-04 17:25:04 +0000,RC,228,20,16260,-230,-27,-120,
411,2016-05-04 17:25:04 +0000,LC,84,-236,14720,-201,-511,123,2016-05-04 17:25:04 +0000,RC,132,-40,16320,-221,-54,-111,
412,2016-05-04 17:25:04 +0000,LC,192,-292,14740,-199,-485,109,2016-05-04 17:25:04 +0000,RC,56,-56,16288,-241,-38,-99,
413,2016-05-04 17:25:04 +0000,LC,184,-172,14852,-198,-522,117,2016-05-04 17:25:05 +0000,RC,64,-8,16284,-224,-44,-113,
414,2016-05-04 17:25:04 +0000,LC,160,-256,14792,-202,-518,112,2016-05-04 17:25:05 +0000,RC,112,-12,16280,-234,-57,-111,
415,2016-05-04 17:25:05 +0000,LC,132,-288,14860,-190,-498,95,2016-05-04 17:25:05 +0000,RC,36,8,16308,-231,-22,-128,
416,2016-05-04 17:25:05 +0000,LC,132,-260,14864,-188,-499,123,2016-05-04 17:25:05 +0000,RC,24,-32,16376,-234,-15,-109,
417,2016-05-04 17:25:05 +0000,LC,128,-248,14740,-199,-509,127,2016-05-04 17:25:05 +0000,RC,128,48,16284,-238,-12,-124,
418,2016-05-04 17:25:05 +0000,LC,280,-268,14848,-191,-502,109,2016-05-04 17:25:05 +0000,RC,164,24,16212,-212,-32,-99,
419,2016-05-04 17:25:05 +0000,LC,140,-184,14956,-220,-510,113,2016-05-04 17:25:05 +0000,RC,92,-16,16380,-233,-35,-101,
420,2016-05-04 17:25:05 +0000,LC,24,-236,14756,-200,-516,116,2016-05-04 17:25:06 +0000,RC,-20,-52,16236,-226,-31,-120,
421,2016-05-04 17:25:06 +0000,LC,164,-176,14900,-187,-539,119,2016-05-04 17:25:06 +0000,RC,120,-20,16244,-227,-44,-104,
422,2016-05-04 17:25:06 +0000,LC,124,-296,14920,-181,-514,102,2016-05-04 17:25:06 +0000,RC,116,-4,16248,-216,-28,-114,
423,2016-05-04 17:25:06 +0000,LC,112,-244,14776,-189,-504,133,2016-05-04 17:25:06 +0000,RC,184,32,16236,-244,-17,-109,
424,2016-05-04 17:25:06 +0000,LC,152,-164,14880,-200,-507,110,2016-05-04 17:25:06 +0000,RC,176,-20,16252,-230,-40,-121,
425,2016-05-04 17:25:06 +0000,LC,160,-232,14784,-187,-556,130,2016-05-04 17:25:06 +0000,RC,100,-36,16268,-225,-24,-127,
426,2016-05-04 17:25:06 +0000,LC,180,-228,14924,-209,-529,114,2016-05-04 17:25:06 +0000,RC,132,24,16364,-217,-18,-112,
427,2016-05-04 17:25:06 +0000,LC,84,-208,14872,-206,-511,126,2016-05-04 17:25:07 +0000,RC,12,20,16348,-224,-18,-107,
428,2016-05-04 17:25:07 +0000,LC,152,-200,14888,-197,-522,131,2016-05-04 17:25:07 +0000,RC,56,-36,16288,-217,-49,-113,
429,2016-05-04 17:25:07 +0000,LC,136,-296,14880,-194,-521,131,2016-05-04 17:25:07 +0000,RC,4,-28,16344,-214,-29,-102,
430,2016-05-04 17:25:07 +0000,LC,116,-248,14904,-217,-488,128,2016-05-04 17:25:07 +0000,RC,120,-56,16296,-213,-27,-126,
431,2016-05-04 17:25:07 +0000,LC,196,-252,14864,-169,-490,112,2016-05-04 17:25:07 +0000,RC,124,88,16380,-240,-47,-114,
432,2016-05-04 17:25:07 +0000,LC,92,-252,14796,-191,-495,112,2016-05-04 17:25:07 +0000,RC,120,-80,16472,-229,-25,-120,
433,2016-05-04 17:25:07 +0000,LC,148,-288,14760,-207,-512,119,2016-05-04 17:25:08 +0000,RC,-8,40,16296,-236,-21,-116,
434,2016-05-04 17:25:07 +0000,LC,200,-212,14864,-207,-517,116,2016-05-04 17:25:08 +0000,RC,100,-112,16164,-230,-36,-109,
435,2016-05-04 17:25:08 +0000,LC,172,-192,14896,-207,-511,120,2016-05-04 17:25:08 +0000,RC,0,20,16276,-242,-25,-117,
436,2016-05-04 17:25:08 +0000,LC,152,-260,14860,-198,-499,105,2016-05-04 17:25:08 +0000,RC,60,0,16376,-236,-38,-114,
437,2016-05-04 17:25:08 +0000,LC,216,-276,14960,-218,-530,95,2016-05-04 17:25:08 +0000,RC,152,128,16236,-225,-16,-118,
438,2016-05-04 17:25:08 +0000,LC,184,-220,14784,-196,-488,113,2016-05-04 17:25:08 +0000,RC,116,52,16348,-242,-18,-105,
439,2016-05-04 17:25:08 +0000,LC,68,-160,14828,-202,-499,106,2016-05-04 17:25:08 +0000,RC,120,20,16364,-233,-27,-110,
440,2016-05-04 17:25:08 +0000,LC,176,-268,14808,-188,-504,125,2016-05-04 17:25:09 +0000,RC,40,16,16144,-212,-28,-116,
441,2016-05-04 17:25:09 +0000,LC,184,-236,14928,-208,-501,123,2016-05-04 17:25:09 +0000,RC,40,-88,16428,-236,-22,-107,
442,2016-05-04 17:25:09 +0000,LC,100,-212,14916,-192,-497,116,2016-05-04 17:25:09 +0000,RC,96,-36,16200,-238,-33,-98,
443,2016-05-04 17:25:09 +0000,LC,184,-216,14924,-196,-510,104,2016-05-04 17:25:09 +0000,RC,132,-32,16336,-249,-34,-112,
444,2016-05-04 17:25:09 +0000,LC,148,-196,14756,-187,-504,129,2016-05-04 17:25:09 +0000,RC,68,-76,16380,-245,-24,-116,
445,2016-05-04 17:25:09 +0000,LC,148,-276,14928,-197,-508,123,2016-05-04 17:25:09 +0000,RC,140,40,16304,-218,-29,-121,
446,2016-05-04 17:25:09 +0000,LC,144,-300,14788,-190,-502,102,2016-05-04 17:25:09 +0000,RC,60,12,16276,-228,0,-111,
447,2016-05-04 17:25:09 +0000,LC,12,-196,14912,-193,-523,129,2016-05-04 17:25:10 +0000,RC,104,52,16372,-222,-41,-114,
448,2016-05-04 17:25:10 +0000,LC,104,-272,14900,-197,-505,114,2016-05-04 17:25:10 +0000,RC,44,-116,16248,-248,-38,-119,
449,2016-05-04 17:25:10 +0000,LC,84,-224,14864,-183,-484,112,2016-05-04 17:25:10 +0000,RC,148,76,16320,-232,-27,-125,
450,2016-05-04 17:25:10 +0000,LC,160,-244,14892,-211,-510,114,2016-05-04 17:25:10 +0000,RC,144,-56,16308,-231,-20,-86,
451,2016-05-04 17:25:10 +0000,LC,120,-272,14816,-195,-499,108,2016-05-04 17:25:10 +0000,RC,72,-16,16280,-229,-32,-141,
452,2016-05-04 17:25:10 +0000,LC,96,-224,14840,-193,-523,129,2016-05-04 17:25:10 +0000,RC,-40,-36,16436,-225,-35,-124,
453,2016-05-04 17:25:10 +0000,LC,164,-260,14768,-186,-489,94,2016-05-04 17:25:11 +0000,RC,92,-12,16368,-217,-36,-118,
454,2016-05-04 17:25:10 +0000,LC,136,-236,14816,-195,-514,120,2016-05-04 17:25:11 +0000,RC,84,-112,16372,-228,-25,-103,
455,2016-05-04 17:25:11 +0000,LC,164,-144,14864,-181,-501,117,2016-05-04 17:25:11 +0000,RC,28,-28,16248,-223,-59,-106,
456,2016-05-04 17:25:11 +0000,LC,100,-268,14780,-227,-504,112,2016-05-04 17:25:11 +0000,RC,176,-80,16228,-254,-35,-112,
457,2016-05-04 17:25:11 +0000,LC,184,-232,14940,-190,-491,135,2016-05-04 17:25:11 +0000,RC,148,-20,16088,-220,-26,-102,
458,2016-05-04 17:25:11 +0000,LC,48,-204,14856,-193,-512,106,2016-05-04 17:25:11 +0000,RC,108,0,16336,-224,-43,-108,
459,2016-05-04 17:25:11 +0000,LC,148,-284,14816,-195,-492,109,2016-05-04 17:25:11 +0000,RC,76,-48,16352,-235,-38,-119,
460,2016-05-04 17:25:11 +0000,LC,156,-236,14852,-197,-512,124,2016-05-04 17:25:12 +0000,RC,148,-56,16216,-247,-22,-100,
461,2016-05-04 17:25:12 +0000,LC,232,-216,14904,-194,-495,105,2016-05-04 17:25:12 +0000,RC,68,-12,16252,-232,-15,-105,
462,2016-05-04 17:25:12 +0000,LC,124,-288,14988,-204,-506,124,2016-05-04 17:25:12 +0000,RC,-88,-68,16384,-228,-39,-121,
463,2016-05-04 17:25:12 +0000,LC,164,-200,14932,-196,-523,121,2016-05-04 17:25:12 +0000,RC,96,24,16316,-227,-15,-107,
464,2016-05-04 17:25:12 +0000,LC,152,-264,15024,-188,-510,108,2016-05-04 17:25:12 +0000,RC,84,-84,16312,-235,-41,-98,
465,2016-05-04 17:25:12 +0000,LC,136,-252,14856,-198,-504,119,2016-05-04 17:25:12 +0000,RC,80,-28,16188,-226,-27,-121,
466,2016-05-04 17:25:12 +0000,LC,152,-336,14956,-181,-493,139,2016-05-04 17:25:12 +0000,RC,68,68,16104,-226,-15,-101,
467,2016-05-04 17:25:12 +0000,LC,240,-208,14776,-206,-488,121,2016-05-04 17:25:13 +0000,RC,72,24,16248,-225,-26,-103,
468,2016-05-04 17:25:13 +0000,LC,156,-208,14920,-191,-505,122,2016-05-04 17:25:13 +0000,RC,20,-96,16372,-237,-33,-119,
469,2016-05-04 17:25:13 +0000,LC,100,-272,14812,-204,-515,128,2016-05-04 17:25:13 +0000,RC,28,-112,16424,-241,-13,-121,
470,2016-05-04 17:25:13 +0000,LC,196,-208,15016,-200,-511,123,2016-05-04 17:25:13 +0000,RC,152,88,16232,-236,-25,-99,
471,2016-05-04 17:25:13 +0000,LC,112,-300,14772,-213,-535,88,2016-05-04 17:25:13 +0000,RC,144,72,16264,-236,-33,-130,
472,2016-05-04 17:25:13 +0000,LC,216,-236,14932,-189,-503,108,2016-05-04 17:25:13 +0000,RC,180,-32,16148,-239,-40,-122,
473,2016-05-04 17:25:13 +0000,LC,88,-256,14864,-191,-517,105,2016-05-04 17:25:14 +0000,RC,136,-8,16332,-215,-51,-109,
474,2016-05-04 17:25:13 +0000,LC,148,-316,14888,-188,-487,154,2016-05-04 17:25:14 +0000,RC,68,-112,16380,-231,-34,-111,
475,2016-05-04 17:25:14 +0000,LC,120,-248,14908,-205,-526,113,2016-05-04 17:25:14 +0000,RC,-24,-8,16188,-235,-56,-104,
476,2016-05-04 17:25:14 +0000,LC,132,-252,14956,-207,-523,117,2016-05-04 17:25:14 +0000,RC,48,-100,16372,-213,-24,-102,
477,2016-05-04 17:25:14 +0000,LC,148,-236,14884,-177,-526,123,2016-05-04 17:25:14 +0000,RC,104,-44,16268,-243,-12,-117,
478,2016-05-04 17:25:14 +0000,LC,108,-224,14972,-191,-529,113,2016-05-04 17:25:14 +0000,RC,96,-12,16308,-226,-2,-125,
479,2016-05-04 17:25:14 +0000,LC,272,-188,14784,-205,-526,107,2016-05-04 17:25:14 +0000,RC,160,-20,16316,-230,1,-104,
480,2016-05-04 17:25:14 +0000,LC,188,-248,14888,-190,-505,110,2016-05-04 17:25:15 +0000,RC,164,-92,16244,-212,-32,-124,
481,2016-05-04 17:25:15 +0000,LC,140,-216,14912,-194,-510,106,2016-05-04 17:25:15 +0000,RC,144,-24,16332,-230,-5,-118,
482,2016-05-04 17:25:15 +0000,LC,140,-228,14876,-201,-495,110,2016-05-04 17:25:15 +0000,RC,120,-76,16268,-231,-24,-126,
483,2016-05-04 17:25:15 +0000,LC,164,-256,14912,-200,-500,144,2016-05-04 17:25:15 +0000,RC,80,-8,16284,-249,-34,-116,
484,2016-05-04 17:25:15 +0000,LC,168,-188,14836,-210,-524,115,2016-05-04 17:25:15 +0000,RC,-24,-96,16244,-234,-20,-99,
485,2016-05-04 17:25:15 +0000,LC,84,-216,15000,-211,-498,130,2016-05-04 17:25:15 +0000,RC,124,-128,16288,-233,-13,-130,
486,2016-05-04 17:25:15 +0000,LC,168,-228,14804,-189,-536,139,2016-05-04 17:25:15 +0000,RC,136,-60,16160,-232,-22,-128,
487,2016-05-04 17:25:15 +0000,LC,208,-204,14804,-210,-515,133,2016-05-04 17:25:16 +0000,RC,24,-88,16408,-241,-37,-114,
488,2016-05-04 17:25:16 +0000,LC,196,-124,14920,-209,-511,121,2016-05-04 17:25:16 +0000,RC,244,-56,16356,-227,-23,-100,
489,2016-05-04 17:25:16 +0000,LC,108,-260,14676,-178,-528,115,2016-05-04 17:25:16 +0000,RC,108,32,16136,-230,-23,-107,
490,2016-05-04 17:25:16 +0000,LC,184,-216,14848,-194,-495,116,2016-05-04 17:25:16 +0000,RC,120,20,16212,-237,-31,-115,
491,2016-05-04 17:25:16 +0000,LC,120,-280,14860,-185,-512,100,2016-05-04 17:25:16 +0000,RC,88,-48,16256,-226,-25,-101,
492,2016-05-04 17:25:16 +0000,LC,104,-316,14796,-205,-516,130,2016-05-04 17:25:16 +0000,RC,-36,12,16444,-220,-2,-106,
493,2016-05-04 17:25:16 +0000,LC,168,-348,14688,-185,-506,115,2016-05-04 17:25:17 +0000,RC,100,-28,16328,-232,-1,-109,
494,2016-05-04 17:25:16 +0000,LC,132,-328,14904,-199,-491,119,2016-05-04 17:25:17 +0000,RC,44,-92,16376,-216,-20,-110,
495,2016-05-04 17:25:17 +0000,LC,280,-188,14932,-211,-527,92,2016-05-04 17:25:17 +0000,RC,140,-80,16288,-230,-43,-100,
496,2016-05-04 17:25:17 +0000,LC,148,-112,14892,-209,-515,101,2016-05-04 17:25:17 +0000,RC,84,-100,16236,-226,-16,-106,
497,2016-05-04 17:25:17 +0000,LC,248,-120,14900,-192,-511,104,2016-05-04 17:25:17 +0000,RC,144,-124,16260,-227,-24,-118,
498,2016-05-04 17:25:17 +0000,LC,108,-236,14924,-190,-503,126,2016-05-04 17:25:17 +0000,RC,164,-20,16492,-247,-20,-106,
499,2016-05-04 17:25:17 +0000,LC,124,-200,14856,-191,-516,119,2016-05-04 17:25:17 +0000,RC,144,-60,16372,-231,-21,-102,
500,2016-05-04 17:25:17 +0000,LC,156,-272,14940,-196,-506,131,2016-05-04 17:25:18 +0000,RC,172,-28,16312,-225,-38,-111,
501,2016-05-04 17:25:18 +0000,LC,96,-268,14816,-212,-490,132,2016-05-04 17:25:18 +0000,RC,136,-72,16348,-236,-26,-103,
502,2016-05-04 17:25:18 +0000,LC,56,-200,14840,-188,-495,124,2016-05-04 17:25:18 +0000,RC,144,-96,16312,-245,-20,-120,
503,2016-05-04 17:25:18 +0000,LC,120,-196,14944,-192,-513,128,2016-05-04 17:25:18 +0000,RC,12,-28,16380,-232,-56,-115,
504,2016-05-04 17:25:18 +0000,LC,124,-284,14836,-192,-506,124,2016-05-04 17:25:18 +0000,RC,-16,12,16352,-225,-19,-122,
505,2016-05-04 17:25:18 +0000,LC,136,-208,14980,-180,-507,126,2016-05-04 17:25:18 +0000,RC,68,-40,16296,-218,-17,-123,
506,2016-05-04 17:25:18 +0000,LC,92,-136,14836,-203,-516,127,2016-05-04 17:25:18 +0000,RC,152,-116,16240,-219,-16,-101,
507,2016-05-04 17:25:18 +0000,LC,100,-244,14916,-181,-501,98,2016-05-04 17:25:19 +0000,RC,120,-4,16396,-239,-35,-116,
508,2016-05-04 17:25:19 +0000,LC,100,-256,14708,-198,-503,111,2016-05-04 17:25:19 +0000,RC,76,-112,16416,-235,-49,-122,
509,2016-05-04 17:25:19 +0000,LC,196,-212,14772,-197,-502,103,2016-05-04 17:25:19 +0000,RC,-4,-20,16300,-241,-22,-134,
510,2016-05-04 17:25:19 +0000,LC,120,-248,14988,-192,-512,117,2016-05-04 17:25:19 +0000,RC,64,-100,16160,-236,-35,-131,
511,2016-05-04 17:25:19 +0000,LC,216,-268,14704,-207,-514,125,2016-05-04 17:25:19 +0000,RC,72,28,16252,-236,-16,-119,
512,2016-05-04 17:25:19 +0000,LC,140,-296,14876,-199,-518,109,2016-05-04 17:25:19 +0000,RC,148,-72,16280,-220,-27,-122,
513,2016-05-04 17:25:19 +0000,LC,228,-236,14824,-184,-495,130,2016-05-04 17:25:20 +0000,RC,116,-36,16336,-232,-31,-104,
514,2016-05-04 17:25:19 +0000,LC,236,-228,14996,-198,-508,118,2016-05-04 17:25:20 +0000,RC,56,-20,16288,-233,-6,-105,
515,2016-05-04 17:25:20 +0000,LC,132,-132,14836,-192,-497,129,2016-05-04 17:25:20 +0000,RC,136,28,16412,-244,-42,-132,
516,2016-05-04 17:25:20 +0000,LC,52,-276,14900,-196,-529,107,2016-05-04 17:25:20 +0000,RC,184,-4,16272,-220,-36,-109,
517,2016-05-04 17:25:20 +0000,LC,212,-172,14964,-197,-518,107,2016-05-04 17:25:20 +0000,RC,24,72,16236,-247,-24,-102,
518,2016-05-04 17:25:20 +0000,LC,104,-324,14832,-188,-526,117,2016-05-04 17:25:20 +0000,RC,84,0,16432,-239,-25,-107,
519,2016-05-04 17:25:20 +0000,LC,32,-240,14792,-216,-498,118,2016-05-04 17:25:20 +0000,RC,116,-36,16336,-228,-38,-120,
520,2016-05-04 17:25:20 +0000,LC,220,-136,14912,-180,-524,113,2016-05-04 17:25:21 +0000,RC,220,-12,16360,-218,-14,-119,
521,2016-05-04 17:25:21 +0000,LC,208,-292,14924,-204,-494,116,2016-05-04 17:25:21 +0000,RC,144,72,16248,-287,-18,-122,
522,2016-05-04 17:25:21 +0000,LC,60,-344,14908,-195,-543,87,2016-05-04 17:25:21 +0000,RC,-40,-72,16336,-224,-17,-108,
523,2016-05-04 17:25:21 +0000,LC,256,-136,14852,-190,-503,117,2016-05-04 17:25:21 +0000,RC,152,-16,16212,-244,-18,-130,
524,2016-05-04 17:25:21 +0000,LC,164,-152,14808,-217,-519,132,2016-05-04 17:25:21 +0000,RC,152,-4,16200,-232,-33,-106,
525,2016-05-04 17:25:21 +0000,LC,152,-284,14964,-192,-529,130,2016-05-04 17:25:21 +0000,RC,4,-112,16332,-250,-23,-106,
526,2016-05-04 17:25:21 +0000,LC,200,-196,14788,-183,-510,123,2016-05-04 17:25:21 +0000,RC,32,-16,16256,-234,-42,-130,
527,2016-05-04 17:25:21 +0000,LC,88,-304,14852,-199,-533,127,2016-05-04 17:25:22 +0000,RC,120,-56,16204,-244,-24,-107,
528,2016-05-04 17:25:22 +0000,LC,116,-144,14780,-199,-500,118,2016-05-04 17:25:22 +0000,RC,60,44,16244,-235,-32,-115,
529,2016-05-04 17:25:22 +0000,LC,256,-216,14820,-192,-527,105,2016-05-04 17:25:22 +0000,RC,-12,-64,16316,-223,-38,-101,
530,2016-05-04 17:25:22 +0000,LC,136,-264,14868,-197,-523,124,2016-05-04 17:25:22 +0000,RC,120,44,16392,-236,-45,-104,
531,2016-05-04 17:25:22 +0000,LC,140,-296,14848,-178,-519,108,2016-05-04 17:25:22 +0000,RC,-24,0,16260,-222,-19,-121,
532,2016-05-04 17:25:22 +0000,LC,144,-280,14884,-199,-514,132,2016-05-04 17:25:22 +0000,RC,120,-12,16228,-252,-16,-114,
533,2016-05-04 17:25:22 +0000,LC,60,-316,14736,-189,-518,136,2016-05-04 17:25:23 +0000,RC,116,-116,16164,-205,-68,-125,
534,2016-05-04 17:25:22 +0000,LC,232,-148,14892,-207,-459,134,2016-05-04 17:25:23 +0000,RC,48,-164,16236,-237,-18,-117,
535,2016-05-04 17:25:23 +0000,LC,100,-296,14952,-210,-503,119,2016-05-04 17:25:23 +0000,RC,212,28,16372,-233,-34,-124,
536,2016-05-04 17:25:23 +0000,LC,188,-188,14912,-185,-520,102,2016-05-04 17:25:23 +0000,RC,148,-40,16252,-236,-37,-114,
537,2016-05-04 17:25:23 +0000,LC,84,-340,14736,-193,-505,103,2016-05-04 17:25:23 +0000,RC,52,-152,16168,-228,-26,-128,
538,2016-05-04 17:25:23 +0000,LC,68,-232,14700,-195,-507,104,2016-05-04 17:25:23 +0000,RC,144,-104,16324,-238,-28,-109,
539,2016-05-04 17:25:23 +0000,LC,-8,-308,14792,-188,-518,105,2016-05-04 17:25:23 +0000,RC,148,-28,16308,-226,-19,-114,
540,2016-05-04 17:25:23 +0000,LC,128,-280,15068,-184,-518,140,2016-05-04 17:25:24 +0000,RC,200,-16,16336,-221,-37,-117,
541,2016-05-04 17:25:24 +0000,LC,152,-280,14968,-195,-524,122,2016-05-04 17:25:24 +0000,RC,92,-60,16396,-242,-19,-137,
542,2016-05-04 17:25:24 +0000,LC,112,-156,14856,-194,-496,103,2016-05-04 17:25:24 +0000,RC,116,-36,16348,-247,-37,-113,
543,2016-05-04 17:25:24 +0000,LC,132,-248,14920,-183,-505,118,2016-05-04 17:25:24 +0000,RC,76,-16,16116,-207,-40,-69,
544,2016-05-04 17:25:24 +0000,LC,192,-216,14812,-176,-516,137,2016-05-04 17:25:24 +0000,RC,48,-40,16324,-224,-33,-120,
545,2016-05-04 17:25:24 +0000,LC,196,-248,14816,-200,-509,111,2016-05-04 17:25:24 +0000,RC,108,4,16368,-239,-24,-118,
546,2016-05-04 17:25:24 +0000,LC,84,-272,14984,-212,-524,124,2016-05-04 17:25:24 +0000,RC,36,-68,16424,-223,-63,-108,
