,LTime, LSensorID, LAccelX, LAccelY, LAccelZ, LGyroX, LGyroY, LGyroZ,RTime, RSensorID, RAccelX, RAccelY, RAccelZ, RGyroX, RGyroY, RGyroZ, 
2486,2016-05-04 17:38:12 +0000,LC,36,-244,14812,-185,-533,128,2016-05-04 17:38:12 +0000,RC,-88,-172,16312,-235,-42,-113,
2487,2016-05-04 17:38:12 +0000,LC,228,-200,14820,-208,-512,100,2016-05-04 17:38:12 +0000,RC,64,-148,16204,-233,-22,-108,
2488,2016-05-04 17:38:12 +0000,LC,48,-268,14976,-162,-536,101,2016-05-04 17:38:13 +0000,RC,24,-156,16184,-232,-37,-114,
2489,2016-05-04 17:38:12 +0000,LC,196,-244,14868,-196,-524,123,2016-05-04 17:38:13 +0000,RC,-68,-104,16320,-249,-38,-111,
2490,2016-05-04 17:38:12 +0000,LC,116,-288,14776,-189,-506,135,2016-05-04 17:38:13 +0000,RC,-28,-76,16240,-220,-47,-122,
2491,2016-05-04 17:38:13 +0000,LC,124,-244,14832,-184,-520,111,2016-05-04 17:38:13 +0000,RC,-4,-140,16356,-214,-20,-116,
2492,2016-05-04 17:38:13 +0000,LC,120,-256,14748,-200,-529,102,2016-05-04 17:38:13 +0000,RC,-68,-120,16212,-231,-19,-99,
2493,2016-05-04 17:38:13 +0000,LC,84,-148,14948,-188,-524,126,2016-05-04 17:38:13 +0000,RC,-84,-136,16164,-256,-26,-117,
2494,2016-05-04 17:38:13 +0000,LC,152,-236,14856,-183,-515,114,2016-05-04 17:38:13 +0000,RC,32,-136,16384,-219,-17,-116,
2495,2016-05-04 17:38:13 +0000,LC,128,-276,14692,-212,-502,143,2016-05-04 17:38:14 +0000,RC,48,-160,16376,-234,-37,-106,
2496,2016-05-04 17:38:13 +0000,LC,112,-304,14836,-194,-502,91,2016-05-04 17:38:14 +0000,RC,84,-192,16320,-234,-39,-103,
2497,2016-05-04 17:38:13 +0000,LC,184,-248,14856,-193,-532,88,2016-05-04 17:38:14 +0000,RC,-44,-44,16236,-248,-27,-119,
2498,2016-05-04 17:38:14 +0000,LC,152,-276,14804,-194,-529,101,2016-05-04 17:38:14 +0000,RC,-8,-188,16236,-239,-38,-108,
2499,2016-05-04 17:38:14 +0000,LC,136,-152,14932,-199,-508,109,2016-05-04 17:38:14 +0000,RC,28,-204,16276,-247,-17,-103,
2500,2016-05-04 17:38:14 +0000,LC,204,-212,14884,-202,-509,127,2016-05-04 17:38:14 +0000,RC,-60,-92,16200,-231,-42,-113,
2501,2016-05-04 17:38:14 +0000,LC,76,-308,14916,-172,-511,124,2016-05-04 17:38:14 +0000,RC,40,-144,16336,-239,-55,-100,
2502,2016-05-04 17:38:14 +0000,LC,148,-188,14840,-189,-513,110,2016-05-04 17:38:15 +0000,RC,4,-140,16280,-258,-30,-111,
2503,2016-05-04 17:38:14 +0000,LC,112,-220,14976,-192,-493,114,2016-05-04 17:38:15 +0000,RC,32,-152,16112,-221,-36,-107,
2504,2016-05-04 17:38:15 +0000,LC,152,-320,14900,-194,-516,96,2016-05-04 17:38:15 +0000,RC,-28,-160,16400,-245,-37,-128,
2505,2016-05-04 17:38:15 +0000,LC,56,-192,14832,-209,-492,116,2016-05-04 17:38:15 +0000,RC,12,-112,16248,-243,-29,-121,
2506,2016-05-04 17:38:15 +0000,LC,136,-168,14844,-178,-557,109,2016-05-04 17:38:15 +0000,RC,132,-116,16176,-230,-62,-108,
2507,2016-05-04 17:38:15 +0000,LC,108,-212,14808,-187,-491,114,2016-05-04 17:38:15 +0000,RC,-100,-164,16216,-236,-40,-126,
2508,2016-05-04 17:38:15 +0000,LC,104,-124,14764,-194,-520,128,2016-05-04 17:38:16 +0000,RC,80,-76,16260,-231,-12,-107,
2509,2016-05-04 17:38:15 +0000,LC,196,-244,14820,-192,-523,99,2016-05-04 17:38:16 +0000,RC,-40,-128,16312,-231,-14,-109,
2510,2016-05-04 17:38:15 +0000,LC,128,-184,14732,-205,-519,121,2016-05-04 17:38:16 +0000,RC,48,-188,16276,-240,-20,-120,
2511,2016-05-04 17:38:16 +0000,LC,136,-116,14812,-188,-503,119,2016-05-04 17:38:16 +0000,RC,100,-100,16176,-221,-21,-120,
2512,2016-05-04 17:38:16 +0000,LC,92,-356,14820,-178,-531,116,2016-05-04 17:38:16 +0000,RC,-68,-80,16220,-224,-39,-105,
2513,2016-05-04 17:38:16 +0000,LC,104,-268,14844,-194,-522,99,2016-05-04 17:38:16 +0000,RC,32,-120,16324,-241,-18,-95,
2514,2016-05-04 17:38:16 +0000,LC,64,-212,14992,-184,-513,118,2016-05-04 17:38:16 +0000,RC,108,-60,16204,-241,-8,-115,
2515,2016-05-04 17:38:16 +0000,LC,136,-136,14848,-177,-511,121,2016-05-04 17:38:17 +0000,RC,-56,-192,16320,-240,-25,-112,
2516,2016-05-04 17:38:16 +0000,LC,148,-300,14808,-180,-513,112,2016-05-04 17:38:17 +0000,RC,-20,-172,16312,-237,-66,-115,
2517,2016-05-04 17:38:16 +0000,LC,156,-256,14912,-181,-512,116,2016-05-04 17:38:17 +0000,RC,-52,-124,16324,-237,-6,-107,
2518,2016-05-04 17:38:17 +0000,LC,160,-316,14848,-188,-536,107,2016-05-04 17:38:17 +0000,RC,52,-120,16404,-255,-5,-97,
2519,2016-05-04 17:38:17 +0000,LC,140,-176,14768,-186,-505,131,2016-05-04 17:38:17 +0000,RC,-4,-148,16184,-251,-18,-108,
2520,2016-05-04 17:38:17 +0000,LC,100,-212,14904,-187,-533,128,2016-05-04 17:38:17 +0000,RC,48,-100,16236,-242,-29,-116,
2521,2016-05-04 17:38:17 +0000,LC,100,-296,14784,-188,-527,123,2016-05-04 17:38:18 +0000,RC,-16,-144,16272,-230,-21,-122,
2522,2016-05-04 17:38:17 +0000,LC,140,-256,14892,-196,-526,105,2016-05-04 17:38:18 +0000,RC,12,-100,16292,-247,-20,-124,
2523,2016-05-04 17:38:17 +0000,LC,120,-192,14964,-178,-514,101,2016-05-04 17:38:18 +0000,RC,0,-60,16336,-236,-24,-118,
2524,2016-05-04 17:38:18 +0000,LC,168,-232,14912,-179,-542,108,2016-05-04 17:38:18 +0000,RC,0,-164,16364,-234,-15,-115,
2525,2016-05-04 17:38:18 +0000,LC,144,-160,14764,-197,-506,118,2016-05-04 17:38:18 +0000,RC,72,-116,16272,-238,-29,-116,
2526,2016-05-04 17:38:18 +0000,LC,52,-232,14904,-169,-524,138,2016-05-04 17:38:18 +0000,RC,-40,-88,16260,-232,-36,-121,
2527,2016-05-04 17:38:18 +0000,LC,200,-128,14788,-188,-511,110,2016-05-04 17:38:18 +0000,RC,68,-84,16156,-236,-36,-120,
2528,2016-05-04 17:38:18 +0000,LC,140,-168,14824,-190,-523,133,2016-05-04 17:38:19 +0000,RC,-88,-24,16240,-227,-43,-107,
2529,2016-05-04 17:38:18 +0000,LC,128,-288,14880,-186,-532,116,2016-05-04 17:38:19 +0000,RC,28,-152,16208,-228,-23,-112,
2530,2016-05-04 17:38:18 +0000,LC,136,-204,14744,-197,-522,101,2016-05-04 17:38:19 +0000,RC,-136,-172,16156,-251,6,-120,
2531,2016-05-04 17:38:19 +0000,LC,140,-256,14808,-215,-537,119,2016-05-04 17:38:19 +0000,RC,28,-132,16176,-226,-27,-126,
2532,2016-05-04 17:38:19 +0000,LC,124,-272,14764,-188,-509,121,2016-05-04 17:38:19 +0000,RC,100,-136,16380,-235,-13,-114,
2533,2016-05-04 17:38:19 +0000,LC,184,-260,14792,-176,-487,110,2016-05-04 17:39:15 +0000,RC,12,-172,16280,-246,-16,-107,
2534,2016-05-04 17:38:19 +0000,LC,40,-308,14932,-190,-532,123,2016-05-04 17:39:15 +0000,RC,-48,-144,16256,-228,-10,-136,
2535,2016-05-04 17:38:19 +0000,LC,200,-188,14692,-194,-496,116,2016-05-04 17:39:15 +0000,RC,36,-68,16248,-234,-38,-118,
