,LTime, LSensorID, LAccelX, LAccelY, LAccelZ, LGyroX, LGyroY, LGyroZ,RTime, RSensorID, RAccelX, RAccelY, RAccelZ, RGyroX, RGyroY, RGyroZ, 
2893,2016-05-04 17:40:08 +0000,LC,104,-184,14876,-197,-524,112,2016-05-04 17:40:09 +0000,RC,-60,-56,16300,-256,-7,-103,
2894,2016-05-04 17:40:08 +0000,LC,-32,-244,14712,-196,-512,114,2016-05-04 17:40:09 +0000,RC,72,-244,16332,-244,-43,-119,
2895,2016-05-04 17:40:08 +0000,LC,168,-212,14920,-173,-490,126,2016-05-04 17:40:09 +0000,RC,-28,-96,16128,-245,-7,-109,
2896,2016-05-04 17:40:09 +0000,LC,196,-128,14752,-171,-526,133,2016-05-04 17:40:09 +0000,RC,8,-156,16352,-259,-32,-101,
2897,2016-05-04 17:40:09 +0000,LC,116,-240,14748,-188,-494,115,2016-05-04 17:40:09 +0000,RC,-56,-244,16244,-220,-60,-120,
2898,2016-05-04 17:40:09 +0000,LC,92,-136,14852,-174,-532,123,2016-05-04 17:40:10 +0000,RC,64,-84,16268,-227,-15,-123,
2899,2016-05-04 17:40:09 +0000,LC,276,-172,14832,-186,-527,124,2016-05-04 17:40:10 +0000,RC,-20,-196,16284,-244,-34,-119,
2900,2016-05-04 17:40:09 +0000,LC,124,-252,14816,-178,-493,120,2016-05-04 17:40:10 +0000,RC,4,-88,16388,-251,-29,-127,
2901,2016-05-04 17:40:09 +0000,LC,208,-248,14844,-212,-520,138,2016-05-04 17:40:10 +0000,RC,104,-156,16372,-240,-6,-102,
2902,2016-05-04 17:40:10 +0000,LC,76,-124,14848,-189,-509,114,2016-05-04 17:40:10 +0000,RC,-48,-172,16260,-227,-39,-107,
2903,2016-05-04 17:40:10 +0000,LC,140,-224,14928,-177,-536,122,2016-05-04 17:40:10 +0000,RC,16,-160,16272,-237,-26,-106,
2904,2016-05-04 17:40:10 +0000,LC,172,-176,14716,-184,-519,130,2016-05-04 17:40:11 +0000,RC,24,-116,16288,-249,-9,-120,
2905,2016-05-04 17:40:10 +0000,LC,80,-160,14784,-221,-550,124,2016-05-04 17:40:11 +0000,RC,-76,-136,16320,-200,-27,-123,
2906,2016-05-04 17:40:10 +0000,LC,136,-208,14636,-172,-501,124,2016-05-04 17:40:11 +0000,RC,-44,-76,16204,-213,-33,-111,
2907,2016-05-04 17:40:10 +0000,LC,168,-260,14804,-213,-500,98,2016-05-04 17:40:11 +0000,RC,-28,-188,16108,-256,-28,-101,
2908,2016-05-04 17:40:10 +0000,LC,124,-268,14744,-160,-519,103,2016-05-04 17:40:11 +0000,RC,-52,-104,16236,-228,-14,-138,
2909,2016-05-04 17:40:11 +0000,LC,132,-240,14768,-209,-547,99,2016-05-04 17:40:11 +0000,RC,-20,-224,16228,-227,-25,-115,
2910,2016-05-04 17:40:11 +0000,LC,232,-220,14840,-180,-488,116,2016-05-04 17:40:11 +0000,RC,88,-120,16260,-233,-35,-126,
2911,2016-05-04 17:40:11 +0000,LC,196,-264,14816,-213,-555,132,2016-05-04 17:40:12 +0000,RC,-4,-144,16492,-241,-33,-127,
2912,2016-05-04 17:40:11 +0000,LC,120,-180,14724,-177,-491,133,2016-05-04 17:40:12 +0000,RC,-4,-108,16264,-225,-39,-127,
2913,2016-05-04 17:40:11 +0000,LC,164,-184,14700,-192,-526,117,2016-05-04 17:40:12 +0000,RC,132,-64,16392,-231,-53,-133,
2914,2016-05-04 17:40:11 +0000,LC,168,-256,14636,-184,-500,115,2016-05-04 17:40:12 +0000,RC,32,-156,16312,-223,-52,-115,
2915,2016-05-04 17:40:11 +0000,LC,168,-360,14692,-205,-529,101,2016-05-04 17:40:12 +0000,RC,-4,-172,16256,-221,-50,-109,
2916,2016-05-04 17:40:12 +0000,LC,188,-220,14872,-202,-502,106,2016-05-04 17:40:12 +0000,RC,36,-132,16280,-227,-13,-113,
2917,2016-05-04 17:40:12 +0000,LC,48,-160,14856,-184,-529,130,2016-05-04 17:40:13 +0000,RC,60,-232,16092,-261,-17,-130,
2918,2016-05-04 17:40:12 +0000,LC,192,-256,14660,-195,-505,114,2016-05-04 17:40:13 +0000,RC,-56,-112,16252,-222,-21,-110,
2919,2016-05-04 17:40:12 +0000,LC,136,-44,14868,-191,-523,113,2016-05-04 17:40:13 +0000,RC,48,-176,16124,-251,-52,-115,
2920,2016-05-04 17:40:12 +0000,LC,172,-200,14880,-199,-501,127,2016-05-04 17:40:13 +0000,RC,-16,-140,16188,-238,-38,-121,
2921,2016-05-04 17:40:12 +0000,LC,128,-168,14688,-170,-524,112,2016-05-04 17:40:13 +0000,RC,32,-184,16280,-228,-8,-125,
2922,2016-05-04 17:40:13 +0000,LC,220,-220,14752,-189,-505,139,2016-05-04 17:40:13 +0000,RC,-52,-144,16104,-228,-23,-127,
2923,2016-05-04 17:40:13 +0000,LC,76,-92,14980,-165,-494,118,2016-05-04 17:40:13 +0000,RC,48,-260,16172,-226,-43,-106,
2924,2016-05-04 17:40:13 +0000,LC,156,-188,14668,-180,-525,126,2016-05-04 17:40:14 +0000,RC,68,-204,16192,-236,-22,-108,
2925,2016-05-04 17:40:13 +0000,LC,100,-160,14840,-203,-510,112,2016-05-04 17:40:14 +0000,RC,52,-152,16300,-243,-29,-128,
2926,2016-05-04 17:40:13 +0000,LC,136,-248,14872,-212,-540,125,2016-05-04 17:40:14 +0000,RC,24,-88,16304,-242,-28,-87,
2927,2016-05-04 17:40:13 +0000,LC,56,-280,14932,-172,-498,92,2016-05-04 17:40:14 +0000,RC,48,-176,16336,-233,-38,-124,
2928,2016-05-04 17:40:13 +0000,LC,144,-256,14876,-200,-546,126,2016-05-04 17:40:14 +0000,RC,48,-64,16208,-226,-25,-105,
2929,2016-05-04 17:40:14 +0000,LC,128,-248,14884,-187,-477,132,2016-05-04 17:40:14 +0000,RC,4,-196,16336,-250,-9,-115,
2930,2016-05-04 17:40:14 +0000,LC,84,-188,14868,-216,-519,111,2016-05-04 17:40:14 +0000,RC,72,-80,16352,-212,-44,-115,
2931,2016-05-04 17:40:14 +0000,LC,72,-200,14828,-215,-578,134,2016-05-04 17:40:15 +0000,RC,-40,-112,16148,-234,-17,-134,
2932,2016-05-04 17:40:14 +0000,LC,244,-324,14840,-179,-515,133,2016-05-04 17:40:15 +0000,RC,-64,-96,16272,-238,-28,-113,
2933,2016-05-04 17:40:14 +0000,LC,96,-160,14824,-194,-507,128,2016-05-04 17:40:15 +0000,RC,-32,-148,16216,-208,-24,-103,
2934,2016-05-04 17:40:14 +0000,LC,72,-248,14776,-179,-528,122,2016-05-04 17:40:15 +0000,RC,-20,-68,16256,-217,-39,-116,
2935,2016-05-04 17:40:14 +0000,LC,36,-88,14800,-180,-501,131,2016-05-04 17:40:15 +0000,RC,4,-232,16292,-269,-14,-123,
2936,2016-05-04 17:40:15 +0000,LC,232,-368,14708,-203,-548,136,2016-05-04 17:40:15 +0000,RC,16,-152,16328,-226,-10,-113,
2937,2016-05-04 17:40:15 +0000,LC,12,-164,14840,-208,-539,96,2016-05-04 17:40:16 +0000,RC,24,-84,16324,-237,-19,-120,
2938,2016-05-04 17:40:15 +0000,LC,176,-284,14804,-208,-539,138,2016-05-04 17:40:38 +0000,RC,-16,-128,16320,-229,-13,-96,
2939,2016-05-04 17:40:15 +0000,LC,128,-296,14908,-180,-506,134,2016-05-04 17:40:38 +0000,RC,-20,-60,16196,-233,-16,-110,
2940,2016-05-04 17:40:15 +0000,LC,96,-200,14768,-209,-513,124,2016-05-04 17:40:38 +0000,RC,-88,-12,16272,-218,-57,-126,
2941,2016-05-04 17:40:15 +0000,LC,36,-160,14792,-153,-495,116,2016-05-04 17:40:38 +0000,RC,64,-60,16104,-256,-15,-135,
